Timestamp,In_Temp,Out_Temp,In_Press,jadgf,Out_Press,kjdaf,In_Hum,Out_Hum,Pump_Temp,SB_Temp,Gps_X,Gps_Y,Gps_altitude,O3_1_ref,O3_1_voltage,O3_2_ref,O3_2_voltage,CO2_1_ref,CO2_2_voltage,CO2_2_ref,CO2_2_voltage,Data_acq,cycle_id,cycle_duration,stage1_duration,stage2_duration,stage3_duration,stage1_start,stage2_start,stage3_start,valve_1,valve_2,heater_1,heater_2,pump,stage_1,stage_2,stage_3
1631538818786,28.3,28.21,1088.4,,1004.2,,28,8,33.85,30.39,0,0,4293,0.599143582,0.599267585,0.599267585,0.281200145,2.453814409,2.476295965,2.48648098,2.453814409,1,24,40052,10022,2,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538817578,28.3,28.21,1090.8,,1004.7,,28,8,33.79,30.43,0,0,4294,0.599267585,0.599019579,0.599019579,0.281076142,2.643355043,2.578270317,2.629568012,2.643355043,1,24,40052,10022,2,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538816371,28.31,28.2,1094.2,,1004.4,,28,8,33.69,30.45,0,0,4295,0.599019579,0.598895577,0.598895577,0.282192168,2.722351009,2.643479251,2.674406916,2.722351009,1,24,40052,10022,2,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538815164,28.31,28.22,1097.7,,1003.9,,28,8,33.91,30.51,0,0,4296,0.599019579,0.599391588,0.599391588,0.281696157,2.604974928,2.597646686,2.580257637,2.604974928,1,24,40052,10022,2,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538813957,28.31,28.22,1100.5,,1005.3,,28,8,33.77,30.53,0,0,4297,0.599267585,0.599019579,0.599019579,0.281572154,2.444623055,2.508465706,2.459900576,2.444623055,1,24,40052,10022,2,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538812751,28.32,28.22,1103.5,,1005.6,,28,8,33.73,30.39,0,0,4298,0.599019579,0.599391588,0.599391588,0.28182016,2.393076945,2.454559654,2.437294813,2.393076945,1,24,40052,10022,2,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538811548,28.32,28.21,1107.6,,1005.9,,28,8,33.87,30.51,0,0,4299,0.599019579,0.599515591,0.599515591,0.28182016,2.535667147,2.517160231,2.547466859,2.535667147,1,24,40052,10022,2,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538810347,28.33,28.22,1111.2,,1005.6,,28,8,33.87,30.51,0,0,4300,0.599019579,0.599515591,0.599515591,0.28182016,2.699621037,2.614166282,2.667078674,2.699621037,1,24,40052,10022,2,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538809140,28.32,28.23,1114.5,,1007,,28,8,33.79,30.45,0,0,4301,0.598895577,0.599515591,0.599515591,0.281944162,2.673661671,2.630934294,2.633170029,2.673661671,1,24,40052,10022,2,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538807931,28.34,28.23,1119.2,,1006.5,,28,8,33.73,30.51,0,0,4302,0.599019579,0.598895577,0.598895577,0.283680203,2.528463112,2.550696254,2.513930836,2.528463112,1,24,40052,10022,2,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538806726,28.35,28.23,1122.8,,1005.9,,28,8,33.73,30.37,0,0,4303,0.599267585,0.599143582,0.599143582,0.283060189,2.387114986,2.466483573,2.425867723,2.387114986,1,24,40052,10022,2,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538805519,28.34,28.23,1126.9,,1005.3,,28,8,33.83,30.37,0,0,4304,0.599019579,0.599267585,0.599267585,0.282936186,2.456422767,2.477662248,2.489089337,2.456422767,1,24,40052,10022,2,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538804317,28.35,28.22,1131.9,,1005,,28,8,33.91,30.43,0,0,4305,0.599019579,0.598895577,0.598895577,0.283680203,2.620128242,2.564110663,2.61130951,2.620128242,1,24,40052,10022,2,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538803116,28.36,28.23,1138.5,,1006.4,,28,8,33.83,30.43,0,0,4306,0.599267585,0.599515591,0.599515591,0.2835562,2.719121614,2.643106628,2.671425937,2.719121614,1,24,40052,10022,2,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538801909,28.35,28.23,1136.3,,1004.7,,28,8,34.03,30.51,0,0,4307,0.598895577,0.599515591,0.599515591,0.28442422,2.582493372,2.586592219,2.565849568,2.582493372,0,24,40052,10011,1,30040,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538800703,28.35,28.23,1134.6,,1004.2,,28,8,33.95,30.37,0,0,4308,0.599019579,0.598895577,0.598895577,0.285664249,2.417173199,2.492318732,2.443753602,2.417173199,0,24,40052,10011,1,30040,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538799496,28.34,28.23,1134.4,,1004.2,,28,8,33.77,30.39,0,0,4309,0.599019579,0.599391588,0.599391588,0.284548223,2.404007205,2.456795389,2.448100865,2.404007205,0,24,40052,10011,1,30040,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538798291,28.34,28.22,1130.2,,1006.2,,28,8,33.85,30.43,0,0,4310,0.599019579,0.599391588,0.599391588,0.285044235,2.558893948,2.529456772,2.565476945,2.558893948,0,24,40052,10011,1,30040,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538797085,28.34,28.23,1126.1,,1005.6,,28,8,33.99,30.33,0,0,4311,0.599019579,0.599515591,0.599515591,0.28653227,2.710178674,2.621494524,2.670432277,2.710178674,0,24,40052,10011,1,30040,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538795879,28.32,28.23,1117.6,,1004.5,,28,8,33.73,30.43,0,0,4312,0.599019579,0.599143582,0.599143582,0.285788252,2.668693372,2.626959654,2.628325937,2.668693372,0,24,40052,10011,1,30040,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538794672,28.32,28.23,1103.5,,1005.3,,28,8,33.69,30.47,0,0,4313,0.598895577,0.599143582,0.599143582,0.285292241,2.513309798,2.551068876,2.514924496,2.513309798,0,24,40052,10011,1,30040,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538793469,28.29,28.23,1076.8,,1005.9,,28,8,33.69,30.53,0,0,4314,0.599143582,0.599391588,0.599391588,0.283928209,2.390592795,2.469961383,2.431457061,2.390592795,0,24,40052,10011,1,30040,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538792269,28.29,28.23,1058.4,,1005.9,,28,8,33.79,30.43,0,0,4315,0.599143582,0.599019579,0.599019579,0.280704133,2.474681268,2.48598415,2.503497406,2.474681268,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538791067,28.29,28.23,1060.3,,1005.6,,28,8,33.91,30.57,0,0,4316,0.599143582,0.599267585,0.599267585,0.280580131,2.6608683,2.589200576,2.642982421,2.6608683,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538789866,28.29,28.23,1063.6,,1005.3,,28,8,33.69,30.43,0,0,4317,0.599143582,0.599019579,0.599019579,0.281448151,2.702105187,2.640995101,2.656521037,2.702105187,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538788666,28.3,28.23,1065.8,,1004.2,,28,8,33.83,30.65,0,0,4318,0.599019579,0.599267585,0.599267585,0.281200145,2.537530259,2.561999135,2.530698847,2.537530259,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538787463,28.3,28.24,1068.3,,1005.6,,28,8,33.95,30.39,0,0,4319,0.599143582,0.599019579,0.599019579,0.280704133,2.386369741,2.465614121,2.424128818,2.386369741,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538786256,28.3,28.23,1069.9,,1004.5,,28,8,33.83,30.53,0,0,4320,0.599019579,0.599639594,0.599639594,0.280704133,2.466110951,2.482257925,2.496914409,2.466110951,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538785050,28.3,28.25,1072.7,,1004.5,,28,8,33.85,30.73,0,0,4321,0.599143582,0.599019579,0.599019579,0.281076142,2.635405764,2.57516513,2.625220749,2.635405764,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538783845,28.3,28.25,1075.7,,1005.9,,28,8,33.87,30.43,0,0,4322,0.599267585,0.599391588,0.599391588,0.28182016,2.719866859,2.643479251,2.672295389,2.719866859,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538782643,28.3,28.24,1078.7,,1004.8,,28,8,33.91,30.43,0,0,4323,0.599019579,0.599391588,0.599391588,0.281324148,2.594665706,2.592678386,2.574047262,2.594665706,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538781439,28.3,28.25,1081.2,,1005.3,,28,8,33.91,30.59,0,0,4324,0.599143582,0.599019579,0.599019579,0.281324148,2.426488761,2.496914409,2.446734582,2.426488761,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538780240,28.31,28.25,1083.2,,1005.9,,28,8,33.79,30.47,0,0,4325,0.599019579,0.599019579,0.599019579,0.281200145,2.411583862,2.459155331,2.452944957,2.411583862,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538779036,28.31,28.26,1086.5,,1005.4,,28,8,33.87,30.43,0,0,4326,0.599019579,0.598895577,0.598895577,0.281448151,2.597770893,2.551938329,2.594789914,2.597770893,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538777826,28.32,28.25,1088.9,,1004.8,,28,8,33.77,30.17,0,0,4327,0.599019579,0.599143582,0.599143582,0.281696157,2.716140634,2.631927954,2.677760519,2.716140634,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538776621,28.32,28.26,1093.1,,1005.4,,28,8,33.91,30.43,0,0,4328,0.599019579,0.599515591,0.599515591,0.281076142,2.646211816,2.618389337,2.613048415,2.646211816,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538775419,28.32,28.26,1096.4,,1005.4,,28,8,33.79,30.45,0,0,4329,0.599019579,0.599143582,0.599143582,0.283308194,2.480394813,2.529208357,2.487102017,2.480394813,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538774219,28.33,28.26,1099.1,,1005.9,,28,8,33.73,30.43,0,0,4330,0.599267585,0.598895577,0.598895577,0.281572154,2.385376081,2.454311239,2.429221326,2.385376081,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538773019,28.33,28.26,1101.6,,1005.4,,28,8,33.79,30.45,0,0,4331,0.599019579,0.599019579,0.599019579,0.282564177,2.533928242,2.515918156,2.546224784,2.533928242,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538771813,28.34,28.26,1106,,1004.8,,28,9,33.71,30.59,0,0,4332,0.599267585,0.599391588,0.599391588,0.28268818,2.709185014,2.621494524,2.672792219,2.709185014,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538770610,28.34,28.26,1109.6,,1005.9,,28,9,33.95,30.51,0,0,4333,0.599019579,0.599515591,0.599515591,0.283060189,2.673413256,2.630685879,2.633542651,2.673413256,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538769409,28.34,28.27,1113.7,,1007.1,,28,9,34.07,30.45,0,0,4334,0.599019579,0.599267585,0.599267585,0.281696157,2.502876369,2.542746974,2.504491066,2.502876369,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538768209,28.35,28.27,1117.6,,1004.2,,28,9,33.93,30.43,0,0,4335,0.599267585,0.599391588,0.599391588,0.28268818,2.383140346,2.457043804,2.426488761,2.383140346,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538767011,28.35,28.27,1121.2,,1004.5,,28,9,33.91,30.43,0,0,4336,0.599019579,0.599391588,0.599391588,0.282936186,2.515297118,2.507223631,2.533431412,2.515297118,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538765811,28.36,28.29,1126.4,,1004.5,,28,9,33.99,30.63,0,0,4337,0.599019579,0.599391588,0.599391588,0.284052212,2.703595677,2.61677464,2.669438617,2.703595677,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538764610,28.37,28.28,1130.5,,1004.2,,28,9,34.01,30.45,0,0,4338,0.599019579,0.599763597,0.599763597,0.284548223,2.667699712,2.627456484,2.629319597,2.667699712,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538763408,28.37,28.29,1135.5,,1005.4,,28,8,33.83,30.37,0,0,4339,0.599267585,0.599515591,0.599515591,0.284176215,2.48648098,2.533307205,2.492442939,2.48648098,1,23,40053,10011,1,30039,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538762208,28.37,28.27,1136.9,,1006.2,,28,8,33.85,30.37,0,0,4340,0.599019579,0.599019579,0.599019579,0.28442422,2.386866571,2.455429107,2.431332853,2.386866571,0,23,40053,10013,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538761008,28.36,28.27,1135.8,,1004.5,,28,8,33.99,30.29,0,0,4341,0.598895577,0.599391588,0.599391588,0.285788252,2.529829395,2.514551873,2.544610086,2.529829395,0,23,40053,10013,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538759809,28.36,28.27,1133.8,,1006.2,,28,8,33.73,30.43,0,0,4342,0.599019579,0.599391588,0.599391588,0.285292241,2.708067147,2.620625072,2.671798559,2.708067147,0,23,40053,10013,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538758609,28.35,28.27,1131.9,,1005.4,,28,8,34.13,30.45,0,0,4343,0.599019579,0.599267585,0.599267585,0.285912255,2.651552738,2.619631412,2.616650432,2.651552738,0,23,40053,10013,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538757407,28.35,28.27,1127.2,,1003.9,,28,8,33.91,30.33,0,0,4344,0.599019579,0.599391588,0.599391588,0.285664249,2.470830836,2.522501153,2.478780115,2.470830836,0,23,40053,10013,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538756207,28.34,28.27,1120.3,,1006.5,,28,8,33.93,30.25,0,0,4345,0.599019579,0.599515591,0.599515591,0.285416244,2.386369741,2.451702882,2.430463401,2.386369741,0,23,40053,10013,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538755007,28.34,28.27,1109.3,,1005.7,,28,8,33.91,30.37,0,0,4346,0.599019579,0.598895577,0.598895577,0.284176215,2.544734294,2.524488473,2.558893948,2.544734294,0,23,40053,10013,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538753806,28.3,28.27,1087.6,,1005.9,,28,8,33.91,30.63,0,0,4347,0.599019579,0.599515591,0.599515591,0.284176215,2.716264841,2.629319597,2.680120461,2.716264841,0,23,40053,10013,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538752607,28.29,28.27,1058.1,,1005.7,,28,8,33.99,30.57,0,0,4348,0.599267585,0.599515591,0.599515591,0.280084119,2.645963401,2.618637752,2.613172622,2.645963401,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538751404,28.29,28.28,1060.3,,1004.5,,28,8,33.83,30.37,0,0,4349,0.599267585,0.599019579,0.599019579,0.280456128,2.463626801,2.519520173,2.473811816,2.463626801,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538750204,28.29,28.27,1062.2,,1005.4,,28,8,33.83,30.47,0,0,4350,0.599019579,0.599515591,0.599515591,0.280828136,2.391089625,2.453938617,2.435307493,2.391089625,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538749005,28.3,28.28,1065.3,,1006,,28,8,34.07,30.45,0,0,4351,0.599391588,0.599143582,0.599143582,0.280952139,2.555167723,2.52809049,2.562992795,2.555167723,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538747804,28.3,28.29,1067.5,,1005.7,,28,8,33.85,30.57,0,0,4352,0.599143582,0.599267585,0.599267585,0.28182016,2.718624784,2.631306916,2.677884726,2.718624784,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538746604,28.3,28.28,1069.1,,1005.7,,28,8,34.09,30.43,0,0,4353,0.599019579,0.599019579,0.599019579,0.281200145,2.636399424,2.61379366,2.605720173,2.636399424,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538745403,28.31,28.3,1072.7,,1005.4,,28,8,33.93,30.45,0,0,4354,0.599143582,0.599019579,0.599019579,0.280580131,2.454808069,2.514551873,2.467725648,2.454808069,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538744202,28.31,28.3,1074.3,,1004.5,,28,8,33.83,30.37,0,0,4355,0.599019579,0.599515591,0.599515591,0.281572154,2.39630634,2.454559654,2.440275793,2.39630634,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538743001,28.31,28.3,1077.4,,1006,,28,9,33.83,30.15,0,0,4356,0.599267585,0.599019579,0.599019579,0.281076142,2.558769741,2.529705187,2.565476945,2.558769741,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538741799,28.31,28.3,1080.1,,1004,,28,9,33.77,30.33,0,0,4357,0.599391588,0.599019579,0.599019579,0.28182016,2.718376369,2.630437464,2.677512104,2.718376369,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538740597,28.31,28.31,1082.9,,1005.4,,28,9,33.91,30.45,0,0,4358,0.599019579,0.599267585,0.599267585,0.281572154,2.641491931,2.616402017,2.60932219,2.641491931,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538739396,28.31,28.31,1084.8,,1005.4,,28,9,33.93,30.37,0,0,4359,0.599143582,0.599515591,0.599515591,0.282068165,2.465738329,2.52014121,2.474557061,2.465738329,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538738195,28.32,28.3,1088.9,,1005.1,,28,9,33.85,30.51,0,0,4360,0.599019579,0.598895577,0.598895577,0.28182016,2.392580115,2.454435447,2.437046398,2.392580115,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538736993,28.32,28.29,1091.7,,1006.8,,28,9,33.93,30.45,0,0,4361,0.598895577,0.599639594,0.599639594,0.280580131,2.553180403,2.526724207,2.561378098,2.553180403,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538735792,28.32,28.31,1094.4,,1004,,28,9,33.93,30.45,0,0,4362,0.599019579,0.599515591,0.599515591,0.282192168,2.714401729,2.626214409,2.674779539,2.714401729,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538734591,28.32,28.32,1098.6,,1006,,28,9,33.87,30.43,0,0,4363,0.599019579,0.599019579,0.599019579,0.282316171,2.64795072,2.619134582,2.613545245,2.64795072,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538733389,28.33,28.32,1101.6,,1005.7,,28,9,33.91,30.45,0,0,4364,0.599019579,0.599267585,0.599267585,0.281696157,2.465862536,2.521383285,2.475923343,2.465862536,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538732188,28.34,28.32,1104.6,,1005.4,,28,9,33.95,30.45,0,0,4365,0.599019579,0.599267585,0.599267585,0.281448151,2.402516715,2.462757349,2.435555908,2.402516715,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538730988,28.35,28.32,1108.2,,1006.8,,28,9,33.91,30.33,0,0,4366,0.598895577,0.599391588,0.599391588,0.282564177,2.548957349,2.524488473,2.558148703,2.548957349,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538729787,28.35,28.32,1112.1,,1005.7,,28,9,33.85,30.57,0,0,4367,0.599267585,0.599391588,0.599391588,0.282564177,2.715643804,2.627580692,2.675400576,2.715643804,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538728588,28.36,28.32,1115.9,,1004.8,,28,9,34.07,30.33,0,0,4368,0.599019579,0.598895577,0.598895577,0.28268818,2.643976081,2.61727147,2.61081268,2.643976081,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538727387,28.36,28.33,1120.1,,1006.8,,28,9,33.85,30.37,0,0,4369,0.599019579,0.599515591,0.599515591,0.283308194,2.461266859,2.518402305,2.472818156,2.461266859,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538726186,28.36,28.32,1124.2,,1007.4,,28,9,33.85,30.63,0,0,4370,0.599267585,0.599391588,0.599391588,0.283680203,2.393697983,2.454932277,2.439033718,2.393697983,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538724987,28.37,28.33,1128.6,,1004,,28,9,33.99,30.33,0,0,4371,0.599267585,0.599391588,0.599391588,0.283928209,2.558893948,2.53007781,2.566346398,2.558893948,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538723787,28.37,28.33,1133.3,,1005.4,,28,9,33.93,30.43,0,0,4372,0.599019579,0.599515591,0.599515591,0.283804206,2.719121614,2.632176369,2.676891066,2.719121614,1,22,40053,10013,0,30041,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538722587,28.38,28.32,1137.7,,1004.3,,28,9,33.85,30.51,0,0,4373,0.598895577,0.599267585,0.599267585,0.284796229,2.626090202,2.608949568,2.598391931,2.626090202,0,22,40053,10011,1,30041,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538721386,28.38,28.33,1136.3,,1005.7,,28,9,33.93,30.37,0,0,4374,0.599019579,0.598771574,0.598771574,0.284300218,2.447231412,2.509956196,2.462633141,2.447231412,0,22,40053,10011,1,30041,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538720185,28.37,28.33,1135.8,,1005.4,,28,9,33.85,30.51,0,0,4375,0.599019579,0.599019579,0.599019579,0.285044235,2.40028098,2.455925937,2.44487147,2.40028098,0,22,40053,10011,1,30041,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538718984,28.37,28.33,1133,,1007.1,,28,9,33.87,30.23,0,0,4376,0.599019579,0.599515591,0.599515591,0.284796229,2.569451585,2.535542939,2.573798847,2.569451585,0,22,40053,10011,1,30041,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538717783,28.36,28.33,1128.9,,1002.3,,28,9,33.77,30.33,0,0,4377,0.599019579,0.599515591,0.599515591,0.284052212,2.719991066,2.632052161,2.676021614,2.719991066,0,22,40053,10011,1,30041,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538716583,28.36,28.34,1123.9,,1005.1,,28,9,34.03,30.51,0,0,4378,0.599267585,0.599019579,0.599019579,0.28653227,2.625220749,2.605968588,2.594044669,2.625220749,0,22,40053,10011,1,30041,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538715382,28.34,28.33,1114,,1005.7,,28,9,33.95,30.33,0,0,4379,0.599019579,0.599143582,0.599143582,0.285912255,2.441766282,2.506478386,2.457664841,2.441766282,0,22,40053,10011,1,30041,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538714181,28.33,28.33,1097.2,,1005.4,,28,9,33.95,30.19,0,0,4380,0.599019579,0.599515591,0.599515591,0.286160261,2.405000865,2.460894236,2.451081844,2.405000865,0,22,40053,10011,1,30041,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538712983,28.3,28.33,1060.9,,1006,,28,9,34.03,30.51,0,0,4381,0.599019579,0.599267585,0.599267585,0.283308194,2.57814611,2.540635447,2.580133429,2.57814611,0,22,40053,10011,1,30041,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538711782,28.3,28.33,1059.8,,1006,,28,9,33.93,30.45,0,0,4382,0.599019579,0.599267585,0.599267585,0.281572154,2.722599424,2.638635159,2.676891066,2.722599424,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538710582,28.3,28.33,1061.4,,1006,,28,9,33.83,30.39,0,0,4383,0.599143582,0.599391588,0.599391588,0.281200145,2.612551585,2.602490778,2.587585879,2.612551585,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538709380,28.31,28.34,1063.6,,1004.9,,28,9,34.09,30.45,0,0,4384,0.599019579,0.598895577,0.598895577,0.280828136,2.433692795,2.502006916,2.450336599,2.433692795,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538708179,28.31,28.34,1066.4,,1007.2,,28,9,33.95,30.43,0,0,4385,0.599267585,0.599019579,0.599019579,0.281572154,2.411459654,2.459031124,2.453565994,2.411459654,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538706978,28.31,28.34,1068.3,,1004.9,,28,9,33.95,30.33,0,0,4386,0.599019579,0.599515591,0.599515591,0.281324148,2.586343804,2.545355331,2.586343804,2.586343804,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
